trick_frame_log.frame_log.job_init_time {s},trick_frame_log.frame_log.job_trickinit_id {--},trick_frame_log.frame_log.job_userinit_id {--}
1671862053.790561,0,0
1671862053.790561,2.010000,0
1671862053.790562,2.010000,0
1671862053.790562,0,0
1671862053.790565,0,0
1671862053.790565,11.010000,0
1671862053.790648,11.010000,0
1671862053.790648,0,0
1671862053.790652,0,0
1671862053.790652,15.000000,0
1671862053.790653,15.000000,0
1671862053.790653,0,0
1671862053.790655,0,0
1671862053.790655,15.010000,0
1671862053.790655,15.010000,0
1671862053.790655,0,0
1671862053.790656,0,0
1671862053.790656,15.020000,0
1671862053.790656,15.020000,0
1671862053.790656,0,0
1671862053.790657,0,0
1671862053.790657,15.030000,0
1671862053.790658,15.030000,0
1671862053.790658,0,0
1671862053.790659,0,0
1671862053.790659,4.010000,0
1671862053.790660,4.010000,0
1671862053.790660,0,0
1671862053.790661,0,0
1671862053.790661,7.050000,0
1671862053.790664,7.050000,0
1671862053.790664,0,0
1671862053.790666,0,0
1671862053.790666,7.060000,0
1671862053.790794,7.060000,0
1671862053.790794,0,0
1671862053.790803,0,0
1671862053.790803,7.070000,0
1671862053.791018,7.070000,0
1671862053.791018,0,0
1671862053.791024,0,0
1671862053.791024,7.080000,0
1671862053.791241,7.080000,0
1671862053.791241,0,0
1671862053.791244,0,0
1671862053.791244,11.030000,0
1671862053.791245,11.030000,0
1671862053.791245,0,0
1671862053.791247,0,0
1671862053.791247,11.040000,0
1671862053.792228,11.040000,0
1671862053.792228,0,0
1671862053.792235,0,0
1671862053.792235,12.000000,0
1671862053.799554,12.000000,0
1671862053.799554,0,0
1671862053.799590,0,0
1671862053.799590,14.030000,0
1671862053.800281,14.030000,0
1671862053.800281,0,0
1671862053.800287,0,0
1671862053.800287,18.000000,0
1671862053.800288,18.000000,0
1671862053.800288,0,0
1671862053.800290,0,0
1671862053.800290,0,21.010000
1671862053.800359,0,21.010000
1671862053.800359,0,0
1671862053.800362,0,0
1671862053.800362,1.010000,0
1671862053.800363,1.010000,0
1671862053.800363,0,0
1671862053.800365,0,0
1671862053.800365,1.020000,0
1671862053.800406,1.020000,0
1671862053.800406,0,0
1671862053.800408,0,0
1671862053.800408,12.010000,0
1671862053.800718,12.010000,0
1671862053.800718,0,0
1671862053.800726,0,0
1671862053.800726,24.010000,0
1671862053.801242,24.010000,0
1671862053.801242,0,0
